uuid,p,time
8456dde7-5018-4438-aa84-b04b13a97724,-5.71967,2016-07-05T08:15Z
039d9b92-ea4e-4755-8cda-3daad9360eff,-6.15206,2016-07-05T08:30Z
3e2bca13-a620-450a-a151-152ab5b7a42a,-6.584595,2016-07-05T08:45Z
5bc938d1-3ac2-49f2-9f13-a59b92c1aa63,-7.016985,2016-07-05T09:00Z
34b17b8d-e407-441e-a4ba-e2553ce3d8c0,-8.95172,2016-07-05T09:15Z
3705a239-50fe-4066-a3b1-8e55f8ff7b4d,-10.886455,2016-07-05T09:30Z
ba5b95aa-11bc-4eac-a93d-225a65343698,-12.821335,2016-07-05T09:45Z
d3dd9410-cb2e-496d-9241-02b49be92719,-14.75607,2016-07-05T10:00Z
9e09e40a-08a2-435c-970c-fb3fcdcd0d75,-14.78014,2016-07-05T10:15Z
c7a6f9fe-761b-4d0b-b459-39ee114cf21c,-14.804065,2016-07-05T10:30Z
0c570d59-199c-48d7-ab77-e9b3f38c0a6a,-14.828135,2016-07-05T10:45Z
7f957516-195f-48c8-a77c-ffe03258999e,-14.852205,2016-07-05T11:00Z
e28ce368-2217-4749-af2c-d5d290472449,-15.970445,2016-07-05T11:15Z
32400c99-79c2-4370-9437-f2b6cafcfb81,-17.08883,2016-07-05T11:30Z
c9b55f0f-5224-489d-b813-1cad2ef8684e,-18.20707,2016-07-05T11:45Z
f1715184-ef89-4ea4-bbe2-507f1f006576,-19.32531,2016-07-05T12:00Z
29f24842-17eb-4628-aa47-feeaa7c6b21f,-23.408655,2016-07-05T12:15Z
9ee16d87-a49d-4915-8cce-cf0bad51fbf5,-27.492,2016-07-05T12:30Z
973fbd57-a9d6-4ca4-93ab-e886da47bec9,-31.575345,2016-07-05T12:45Z
cab2d881-9b0b-4c9d-98dc-225d606c0113,-35.65869,2016-07-05T13:00Z
50157ee3-f75a-4a38-a02a-a1564510dab5,-36.39732,2016-07-05T13:15Z
02820360-5361-4af7-8048-56835953ddf5,-37.136095,2016-07-05T13:30Z
5341d621-1b5b-4d60-a9bb-ca2955f6e35f,-37.87487,2016-07-05T13:45Z
38846b2b-0004-41c9-a7cf-760cdaf3a779,-38.613645,2016-07-05T14:00Z
0fd32bc6-5461-4f7c-9ea2-d25ec110954a,-37.98681,2016-07-05T14:15Z
a81f32ea-3f33-4bce-99d7-c9594aef59e3,-37.359975,2016-07-05T14:30Z
08ac37ab-c754-4ac4-bc31-af390ad6c475,-36.73314,2016-07-05T14:45Z
3ce77fe8-e370-4276-bf4c-cf24184202a8,-36.10616,2016-07-05T15:00Z
ad02d2a5-2ce3-4f60-820d-b7cd49617af9,-34.798115,2016-07-05T15:15Z
c7334c0d-326f-45a7-bbf1-607f9ce7c296,-33.49007,2016-07-05T15:30Z
18536775-b6a9-4016-b2da-3438a4dc887c,-32.182025,2016-07-05T15:45Z
08f4047f-c05a-4a57-8628-07d6563baaf4,-30.873835,2016-07-05T16:00Z
3afc21ab-1963-4d84-bd37-2913d9d69dfe,-28.44552,2016-07-05T16:15Z
22d03fc0-e3ab-459c-bf42-3693800a1c25,-26.01706,2016-07-05T16:30Z
9b85cd71-d1f3-4968-8910-906ac0014c62,-23.5886,2016-07-05T16:45Z
f24b59ac-347c-4e4f-bfb6-d2fd2d95ddda,-21.16014,2016-07-05T17:00Z
72b429ae-5144-4630-b9fe-cc4c066545a4,-19.696945,2016-07-05T17:15Z
7c0a875e-a322-4a0b-a934-63afee0bf785,-18.233605,2016-07-05T17:30Z
e1de895c-7fcd-45e2-91be-3aaaca9d6466,-16.77041,2016-07-05T17:45Z
a260815e-6a3b-495d-b6c7-10290bee2af5,-15.30707,2016-07-05T18:00Z
0e0fcfc6-25e8-4232-b248-9fcb71d23aef,-11.480375,2016-07-05T18:15Z
16c0cc2d-07b2-4d15-b1d7-923495a2ce60,-7.653535,2016-07-05T18:30Z
fa077c64-f343-4bb6-80da-2f0e34aa892c,-3.82684,2016-07-05T18:45Z
649f2781-0900-4325-b8e3-2b51d3c177f9,0.0,2016-07-05T19:00Z
924fb197-73d4-4aa0-8cd4-5bdaa7265fa1,0.0,2016-07-05T19:15Z
485dc424-5d56-4e77-afb3-9ea31eb40c26,0.0,2016-07-05T19:30Z
3fee5cfd-329c-43be-8604-ddc2753621bb,0.0,2016-07-05T19:45Z
0a3e5a5c-8698-4e9a-8592-bceab404cd11,0.0,2016-07-05T20:00Z
8c6c3351-698e-4177-ab03-b53427de3442,0.0,2016-07-05T20:15Z
81b2a4ed-f440-4905-a82f-96842cde4e67,0.0,2016-07-05T20:30Z
989925fc-524c-445e-a913-49c998468782,0.0,2016-07-05T20:45Z
d3b26636-4de2-41be-a84c-68f697599f3b,0.0,2016-07-05T21:00Z
6368027c-ab07-4454-b114-273ad037074e,0.0,2016-07-05T21:15Z
3414777e-982d-4d91-b301-fd44ae5d1d5c,0.0,2016-07-05T21:30Z
d99ebed5-30c5-4baf-802a-dab17c69db69,0.0,2016-07-05T21:45Z
d09b0d9d-c1b3-40bf-9cac-62665d537c00,0.0,2016-07-05T22:00Z
871c8c71-82d3-40d9-b47c-144026a3c558,0.0,2016-07-05T22:15Z
372121de-c9c0-4a40-a211-eee5ae85aee4,0.0,2016-07-05T22:30Z
dab4727e-b0bd-4ee9-8415-c6d36b764a20,0.0,2016-07-05T22:45Z
922020fd-2dcf-4547-9c6e-1accfe4db101,0.0,2016-07-05T23:00Z
35a3dd5a-577d-4f0a-a5ec-e072126f7fe4,0.0,2016-07-05T23:15Z
d9e187c3-786e-4f88-8fd3-0fcb12b3c61b,0.0,2016-07-05T23:30Z
f380ef93-2fe5-4e31-bb8d-1953e58b056b,0.0,2016-07-05T23:45Z
72b2527d-ff7b-4d1f-8337-917e7e9d3630,0.0,2016-07-06T00:00Z
0ae7588e-00f4-4b3a-9786-d349de6499b3,0.0,2016-07-06T00:15Z
77731a41-bbe1-40a8-abd2-d4541ac9e58a,0.0,2016-07-06T00:30Z
65db84a3-cb91-40d9-b20b-35783d9e09a1,0.0,2016-07-06T00:45Z
e13ab1b8-d476-4e17-bfd4-eb6ed6d83941,0.0,2016-07-06T01:00Z
9c60a01b-853c-439a-9b35-278f6259e5f3,0.0,2016-07-06T01:15Z
5aa9c94c-5d33-4e76-acbd-0666e4c5251b,0.0,2016-07-06T01:30Z
56e70afb-8706-482b-893b-e86513c523b9,0.0,2016-07-06T01:45Z
f124298f-f518-4500-ba92-aec50ac1bf10,0.0,2016-07-06T02:00Z
beae35fb-e5e8-4639-802e-a720af8280ea,0.0,2016-07-06T02:15Z
f304df50-32ef-4985-a4fe-324e3834fddd,0.0,2016-07-06T02:30Z
e1cfb10b-13fc-4b4c-9a37-3b04df90c5dd,0.0,2016-07-06T02:45Z
8db044ee-bb82-43ac-839d-747a4a88c36c,0.0,2016-07-06T03:00Z
512ddb0c-0260-470c-91ca-9f01b96b269e,0.0,2016-07-06T03:15Z
e7d34c9b-6109-40d5-afe1-9bbfe913118f,0.0,2016-07-06T03:30Z
2dcc0d42-72dd-4f32-9a35-92087b9553ee,0.0,2016-07-06T03:45Z
ad37ac26-55ac-4d6e-b5ca-77a94736d977,0.0,2016-07-06T04:00Z
3d3b8854-6552-41fa-8dc7-d59ac98b63be,0.0,2016-07-06T04:15Z
cfe7db48-6eb5-4991-99f4-1828f7b9d6a2,0.0,2016-07-06T04:30Z
c317263a-2531-48b1-baae-ddcba1836eef,0.0,2016-07-06T04:45Z
5f03ede8-ad0e-49df-99c1-ea656d61dd7d,0.0,2016-07-06T05:00Z
4bf0127b-78f4-4643-bb44-9965a65c3b73,0.0,2016-07-06T05:15Z
d9da6706-8585-4166-93aa-0bbdd533e77f,0.0,2016-07-06T05:30Z
4bf08d57-d9fc-4914-bdb0-df88755c4328,0.0,2016-07-06T05:45Z
4bd1b9c9-173f-4547-b671-d754652bd6f5,0.0,2016-07-06T06:00Z
0b9aeb73-0e90-4381-bcc7-1ba3a34da73a,-1.691715,2016-07-06T06:15Z
8a2e4875-e4e9-41ed-8e0a-26d8c2e4ca4e,-3.383285,2016-07-06T06:30Z
0bf79b79-dcf0-476a-9255-71ea51887a4a,-5.075,2016-07-06T06:45Z
65fa78e9-d6cb-4285-99a1-f1547d600262,-6.76657,2016-07-06T07:00Z
5ad6e72f-c6ca-452e-be2c-37b96840cf2c,-9.040315,2016-07-06T07:15Z
5b1cee34-7c38-48b7-ad94-de29fa1d5305,-11.313915,2016-07-06T07:30Z
a5801138-99c6-4ac4-be36-142715dbc627,-13.587515,2016-07-06T07:45Z
fd2310c6-bcae-46cd-8026-84e7cefe6f47,-15.861115,2016-07-06T08:00Z
fd55077c-6910-4a26-913a-b3fafd2fac03,-17.61431,2016-07-06T08:15Z
fd9a67b6-5f31-49cc-94ab-ec672bd03cc4,-19.36736,2016-07-06T08:30Z
487482f8-19f9-4a73-a511-0dfb4b96dc5e,-21.120555,2016-07-06T08:45Z
238d3b33-dc1f-422a-acf2-f84b2baa0889,-22.87375,2016-07-06T09:00Z
73c1d0e6-2606-47e1-895d-40136ca11d36,-28.923875,2016-07-06T09:15Z
f8ddb7a1-282a-46f9-ad1a-1d698bcf4bd4,-34.973855,2016-07-06T09:30Z
dc5cf2ab-5644-481d-87dc-a5626f95dcc4,-41.02398,2016-07-06T09:45Z
fefa452c-b358-400a-b12f-40866c766f14,-47.074105,2016-07-06T10:00Z
d6a0d48d-2317-464b-8354-e0f2047b6e60,-47.099915,2016-07-06T10:15Z
71d2c498-b9e5-4fcd-a97c-662ad0743c9a,-47.12558,2016-07-06T10:30Z
3f779939-1b69-428f-8d80-435bc1667c4e,-47.151245,2016-07-06T10:45Z
8af1ffa9-8723-4492-a5ba-26adbf639437,-47.17691,2016-07-06T11:00Z
cea5f9d9-1930-47c4-bcf7-e10c585b8d85,-48.3401,2016-07-06T11:15Z
43273164-9bfd-4b6c-8e1f-9d8823d6562d,-49.503145,2016-07-06T11:30Z
bd897943-511c-420f-9607-38c5d5b1f422,-50.666335,2016-07-06T11:45Z
90b9a801-8b1d-4199-b803-160085611e71,-51.829525,2016-07-06T12:00Z
59906c28-3246-4594-906f-5db72b939e25,-47.10818,2016-07-06T12:15Z
98a442fb-ffce-476c-b30b-28308082d0e8,-42.386835,2016-07-06T12:30Z
d1935a7f-70ec-42d3-8fad-fef9d304ac57,-37.66549,2016-07-06T12:45Z
6b31a732-f21a-4855-91d5-dddd7b788720,-32.944145,2016-07-06T13:00Z
c5b53664-523c-4ff6-9b84-1a81959c7306,-32.27294,2016-07-06T13:15Z
616feaea-9ac2-4f8b-8ac6-eda1aed055a1,-31.601735,2016-07-06T13:30Z
ae40ef42-0867-408d-8d27-174325e062e9,-30.930385,2016-07-06T13:45Z
8d8d90a8-1488-4a89-9ee9-5fbfc8b0cdba,-30.25918,2016-07-06T14:00Z
8c22c9cb-d52b-4da6-92c3-7f5982c86eea,-30.762765,2016-07-06T14:15Z
ef1e5dd9-4c2e-46b2-bed3-ddbbcbd971ef,-31.26635,2016-07-06T14:30Z
0a4cd726-579c-4b41-a10d-630a26482f48,-31.769935,2016-07-06T14:45Z
dc3816a1-9492-4345-9bf8-ed2f62a31eac,-32.273375,2016-07-06T15:00Z
e6e15e0a-3683-442d-aab7-500a698ae4e6,-32.665165,2016-07-06T15:15Z
cc7a58f8-e723-4ecd-912c-e49a97be1327,-33.05681,2016-07-06T15:30Z
b5136fd3-6c76-4979-824d-56fa1e62d233,-33.448455,2016-07-06T15:45Z
d5d22bf2-f70f-49f9-85d5-0a358c4ce44b,-33.840245,2016-07-06T16:00Z
ce84e7e9-e3b3-4cb7-b48f-4c1b9452e5b3,-32.17869,2016-07-06T16:15Z
fbe6bc1c-9e2a-444b-a132-213b0a1af45a,-30.51728,2016-07-06T16:30Z
c8030164-f2a6-4af7-b9db-dd3fc00f6e0b,-28.855725,2016-07-06T16:45Z
72e1b8a8-bc15-4279-99bc-f11199fac60d,-27.194315,2016-07-06T17:00Z
bf42d0b1-34f7-4937-ad82-90f9d4557ce0,-25.82363,2016-07-06T17:15Z
6eca345f-3a57-46b8-bd8d-64e23bbdd6ac,-24.45309,2016-07-06T17:30Z
8126d84f-56a3-44f6-a2b8-6d900f097d44,-23.082405,2016-07-06T17:45Z
a2a5f724-829a-4353-b051-791039c651d5,-21.71172,2016-07-06T18:00Z
e5644c5c-35bd-4a2e-8274-66505ec72ff0,-17.03315,2016-07-06T18:15Z
913b599d-1855-494d-be81-740b70cdaa2a,-12.35458,2016-07-06T18:30Z
c3009e6c-dbed-4470-8257-5d74911335a2,-7.67601,2016-07-06T18:45Z
7bd31543-751f-4fc8-882f-28959498a71e,-2.99744,2016-07-06T19:00Z
37f33697-606a-4ef2-9460-07f1df5c2bed,-3.49682,2016-07-06T19:15Z
107cf933-a86d-4173-9cd2-b57cfca6beab,-3.996055,2016-07-06T19:30Z
a9b42f8a-11ab-4688-a696-3a3d7c695bec,-4.49529,2016-07-06T19:45Z
694dabaa-be02-4de0-957e-b63ea32bc07f,-4.99467,2016-07-06T20:00Z
52596da8-e06c-443e-95b6-dfc1c94e7558,-3.74593,2016-07-06T20:15Z
a321c9b5-15f1-4cdd-b34a-fa1126cd3686,-2.497335,2016-07-06T20:30Z
2e8fe146-3ff3-4061-923a-0d069747fadd,-1.248595,2016-07-06T20:45Z
5e37e1d1-b503-470f-8e9a-46dcee77bef9,0.0,2016-07-06T21:00Z
daca599a-a7ba-4754-8e2f-337da206e379,0.0,2016-07-06T21:15Z
fbdd3917-6eb2-497b-929d-7ee8a9164139,0.0,2016-07-06T21:30Z
63d032c0-717b-4593-b919-af277d818157,0.0,2016-07-06T21:45Z
af538083-29c3-43d8-a26e-6c0867f5bf49,0.0,2016-07-06T22:00Z
b10ad44e-4f0f-4139-a2a8-864329e4dc67,0.0,2016-07-06T22:15Z
78af732b-fc34-4e7d-b191-530306af4720,0.0,2016-07-06T22:30Z
5ce02d72-0f4e-4e1b-b3b0-e14108c6b836,0.0,2016-07-06T22:45Z
e019de77-4ab2-44d1-94b5-8c5a5e6aaf88,0.0,2016-07-06T23:00Z
c1d696ad-5f3c-41b2-9ec3-f70c776fdc8a,0.0,2016-07-06T23:15Z
94c33f37-aedb-4513-9616-db8407603a03,0.0,2016-07-06T23:30Z
5c416227-8277-4785-b2d8-30ac1fb2921c,0.0,2016-07-06T23:45Z
be5c0327-84b3-46ca-be68-386939dd831d,0.0,2016-07-07T00:00Z
a27a49d6-8a56-4ec7-a828-40cf00c43247,0.0,2016-07-07T00:15Z
2212cdf2-3132-40f6-be40-af864ce4cf65,0.0,2016-07-07T00:30Z
caeea42f-c0ed-4adb-8912-cabb65873d4e,0.0,2016-07-07T00:45Z
892667c9-d31d-4c96-a767-31ee127bb9d7,0.0,2016-07-07T01:00Z
9e58eee1-21c4-41cf-be30-ce9656c97fcd,0.0,2016-07-07T01:15Z
62d09084-afeb-493a-9a8d-8935a6908372,0.0,2016-07-07T01:30Z
0aa1a91a-1a08-4b7b-a13a-b7c906abf3b1,0.0,2016-07-07T01:45Z
68ad7549-e28f-41d7-9fad-ff2b75748838,0.0,2016-07-07T02:00Z
b0f9fe46-8dfa-4c11-b38f-efba61887751,0.0,2016-07-07T02:15Z
291aedc9-490e-4512-aafa-bb77b81c92b2,0.0,2016-07-07T02:30Z
4736a8bc-fbd2-4006-ac86-33f3344a17c9,0.0,2016-07-07T02:45Z
ea9a07d1-4f77-43e1-b814-1e1a2a045276,0.0,2016-07-07T03:00Z
97cdcb8c-b6e5-4fbe-be00-eac821213cff,0.0,2016-07-07T03:15Z
d4560ca9-886e-458f-9ec2-798d8fc28d2e,0.0,2016-07-07T03:30Z
81130d80-d4fe-4b41-8fe8-e54197a362e9,0.0,2016-07-07T03:45Z
db6047b6-a366-431c-ae22-4fea526f2c97,0.0,2016-07-07T04:00Z
00a0ccf7-f505-4758-af70-ad9b13d73431,0.0,2016-07-07T04:15Z
8c8ef41e-c875-49f7-9c5a-adc1d2b395e8,0.0,2016-07-07T04:30Z
7739c943-d56a-41e6-a542-959e395847a9,0.0,2016-07-07T04:45Z
8b9e3778-5e64-405c-874f-a8f46b3ec879,0.0,2016-07-07T05:00Z
e393d4cd-e7c2-4275-962a-4944b8be6310,0.0,2016-07-07T05:15Z
d6085e34-7015-404d-8f5f-388cff7dfe0f,0.0,2016-07-07T05:30Z
a805a3a0-8728-4019-985b-4bb0fc8411f8,0.0,2016-07-07T05:45Z
e19f8a17-9831-4ad7-8a5f-d3328b34fb23,0.0,2016-07-07T06:00Z
fd3e9952-fd7c-476c-bcf0-3cf0d0915ccf,-3.66386,2016-07-07T06:15Z
5410111a-1510-40f2-98e5-ad756e6389a2,-7.327575,2016-07-07T06:30Z
0b0df91a-57d7-48d0-8ea6-10ba5803aacf,-10.991435,2016-07-07T06:45Z
c7cf521b-0443-4194-a646-5658a1841d4f,-14.655295,2016-07-07T07:00Z
6c943a8c-26b6-4ad5-89b4-7cdc718b016b,-15.71278,2016-07-07T07:15Z
14bd0b5d-600a-4864-b74e-cbb8dcd2073f,-16.77041,2016-07-07T07:30Z
2ce95f78-1ca3-4fb6-9013-1ba55f9cbc73,-17.827895,2016-07-07T07:45Z
db5d9344-9ebd-4832-8a55-49fa89e16815,-18.88538,2016-07-07T08:00Z
a9ecb540-2779-4201-aa72-15f16095f391,-18.95701,2016-07-07T08:15Z
55044b31-6b95-48fd-834b-a256c726afa2,-19.02864,2016-07-07T08:30Z
2d35666c-579a-4be4-b433-b1176cbcd3b7,-19.100125,2016-07-07T08:45Z
23e55ee3-9888-4678-8e42-fc50569e56d2,-19.171755,2016-07-07T09:00Z
c2bd6a71-4e9d-4e66-9f15-dda49c72086d,-16.44184,2016-07-07T09:15Z
a6d175bd-6552-4959-9943-e41439c05c7d,-13.711925,2016-07-07T09:30Z
a8ebc83a-539c-402a-b222-93c598f4f23f,-10.98201,2016-07-07T09:45Z
4ff89397-e508-44d0-a32b-73926b07ebd5,-8.252095,2016-07-07T10:00Z
862aae81-6461-4869-964c-f3005102ee03,-7.59539,2016-07-07T10:15Z
c0ba18c3-126b-46cc-9c79-0b3496520659,-6.93883,2016-07-07T10:30Z
83897bfb-6070-4034-ad94-173d3ab1e771,-6.282125,2016-07-07T10:45Z
3adb0849-a03e-4bb3-8870-970190f1f19c,-5.62542,2016-07-07T11:00Z
a46dd891-a5cd-40c3-b220-190fc78e7eda,-9.66541,2016-07-07T11:15Z
ab4f263e-874b-4df2-8ca4-e675f3995eaf,-13.705545,2016-07-07T11:30Z
755df7ee-bbc8-40e6-8279-2fdc4a121af7,-17.745535,2016-07-07T11:45Z
58e3c140-313a-4e13-8eef-84ed6b5e53c9,-21.785525,2016-07-07T12:00Z
90dca835-ffb2-4b38-bb71-b7cd716078e7,-36.4298,2016-07-07T12:15Z
c56facb9-3b69-4b4f-88d8-99c5fd060f0b,-51.074075,2016-07-07T12:30Z
cf113631-a186-4370-bfb2-4d61a56e9b42,-65.71835,2016-07-07T12:45Z
fda09a20-f73d-4729-8877-e93d6be6a5e7,-80.36277,2016-07-07T13:00Z
4f2eae96-3106-4037-9b9f-9ea9f3498939,-76.918585,2016-07-07T13:15Z
8a7d26d1-f9ae-4e35-8229-b20648946724,-73.4744,2016-07-07T13:30Z
2dbc8622-3901-44b0-99fe-dd5706fd4d5a,-70.030215,2016-07-07T13:45Z
ddcc988e-120a-41f9-9363-d4af4d220f5c,-66.58603,2016-07-07T14:00Z
d21c5736-774e-4216-8a7f-055064cede1e,-64.21209,2016-07-07T14:15Z
f67d2d14-fec0-4bde-a342-a0ab719d61c0,-61.838295,2016-07-07T14:30Z
56c4cd72-7e06-4e85-82c5-38c550b28579,-59.4645,2016-07-07T14:45Z
6e104758-ea56-40df-ae3a-a6438e7848b3,-57.090705,2016-07-07T15:00Z
0ff246e7-9eb9-4636-b2d7-7db10941fc94,-50.048635,2016-07-07T15:15Z
b2c36f11-d9d1-43d9-b97d-c042c98e2a40,-43.006565,2016-07-07T15:30Z
2b1ab284-752c-4e6f-8764-282fd0801f1f,-35.964495,2016-07-07T15:45Z
84d608a8-7dda-4255-9088-8ae53ea96113,-28.92228,2016-07-07T16:00Z
3e31a8c0-3d17-41b2-b608-28edbfcb94b1,-28.07867,2016-07-07T16:15Z
a9c97ada-9c93-424a-b9a0-90636fe80306,-27.23506,2016-07-07T16:30Z
68cae71f-0cba-41ab-b95b-11b1a04cf4e8,-26.391595,2016-07-07T16:45Z
1986145d-7b44-4704-9132-ac624c57238a,-25.547985,2016-07-07T17:00Z
5d63762e-222d-439a-b244-f2192377a531,-24.35884,2016-07-07T17:15Z
c9059651-5f48-4019-ab8a-00ab04fe561a,-23.169695,2016-07-07T17:30Z
4b44244a-cef9-414e-81e8-dee4662b3c4c,-21.98055,2016-07-07T17:45Z
21a941e6-5fa4-4d45-807e-0832ac83c2e0,-20.79155,2016-07-07T18:00Z
3c15cca6-b20a-47c7-a299-f138d582dc9e,-15.59359,2016-07-07T18:15Z
83d93876-08c2-422f-a9ef-44c6133b912c,-10.395775,2016-07-07T18:30Z
c4a7e97d-d628-4786-82a5-1fe042b0f3ee,-5.197815,2016-07-07T18:45Z
a1525fdf-b428-432c-b2b5-54e68eb18221,0.0,2016-07-07T19:00Z
08aef32d-2d16-4dd6-be6a-0763058c863a,-0.897115,2016-07-07T19:15Z
28132be8-2d1f-4959-8cc1-dff05b77aee5,-1.794375,2016-07-07T19:30Z
fe651384-aae4-4f49-b52d-6c4829df20a0,-2.69149,2016-07-07T19:45Z
15fc61f8-dfe4-4547-803c-00d2780f2966,-3.58875,2016-07-07T20:00Z
569f8eb9-0ff3-40fe-8300-c5a3dcf1c303,-2.69149,2016-07-07T20:15Z
cbd0c065-25f1-4cb2-8e73-fdad794f44c5,-1.794375,2016-07-07T20:30Z
de44d6ef-d799-45d1-9a87-ced37b792590,-0.897115,2016-07-07T20:45Z
235d2ba4-3683-46cb-ad13-81590b3bf8fc,0.0,2016-07-07T21:00Z
1f1c7712-2631-47ad-a713-8b06e1a7cfaf,0.0,2016-07-07T21:15Z
9c97f9d8-761a-467c-95a0-fb520a5d9c8f,0.0,2016-07-07T21:30Z
92252492-0c33-479d-ba22-4f12b36652a8,0.0,2016-07-07T21:45Z
be4d1009-ce75-4da5-a4c2-772a23b16786,0.0,2016-07-07T22:00Z
06cff714-3bb6-4737-8071-8811b82aac75,0.0,2016-07-07T22:15Z
43b1d281-2dbb-459e-9e29-5a60e7eea11a,0.0,2016-07-07T22:30Z
2725042d-2edb-45f2-8d03-965f00d91f07,0.0,2016-07-07T22:45Z
d039a806-ff6e-4695-98b9-3940367a1a40,0.0,2016-07-07T23:00Z
703b8fef-cff6-4b89-9c8d-70c22a0ecf15,0.0,2016-07-07T23:15Z
7e69d201-16e2-46c0-b5e2-7c59a66b90cf,0.0,2016-07-07T23:30Z
c6ff074a-3a86-47ae-a8bf-6689270c6fdc,0.0,2016-07-07T23:45Z
b5adb4be-01d4-4993-9545-d3234a9d223b,0.0,2016-07-08T00:00Z
cbac2f35-e680-4036-b69c-ab500fb675ec,0.0,2016-07-08T00:15Z
b7451af6-275c-419e-957e-38a989bf6970,0.0,2016-07-08T00:30Z
d674c5d8-7050-446b-abfc-00eae6646bf0,0.0,2016-07-08T00:45Z
0b1307de-68e4-4ce7-984e-19af6e09d927,0.0,2016-07-08T01:00Z
411a0414-ebd2-4fdd-ab41-3a6c322c1ee7,0.0,2016-07-08T01:15Z
c58060b2-1c25-4d92-aa32-35bc262e03fe,0.0,2016-07-08T01:30Z
c42ca160-5ffa-486b-964f-217654d99aed,0.0,2016-07-08T01:45Z
de966d5e-ff21-47b8-8633-4154a3583591,0.0,2016-07-08T02:00Z
c535977a-59a9-4b84-be8c-1365b408e016,0.0,2016-07-08T02:15Z
9b4946c2-e103-47ee-a0b0-ddb3cc8938f0,0.0,2016-07-08T02:30Z
1e0da032-9e91-4160-ab9c-18dca9a98808,0.0,2016-07-08T02:45Z
3be1323e-a49a-477d-b362-a47c7ec59462,0.0,2016-07-08T03:00Z
5f93763f-0d3f-48ee-a3fc-4860fbd10ee0,0.0,2016-07-08T03:15Z
7bc9144f-1919-4fc9-b449-87d3f3edf489,0.0,2016-07-08T03:30Z
db9544e4-87c8-4417-8591-e0bcdf29b438,0.0,2016-07-08T03:45Z
45084ac7-17f6-4fbe-9011-00922e179898,0.0,2016-07-08T04:00Z
05a5c282-94ee-47e5-88c0-941beca62c6b,0.0,2016-07-08T04:15Z
70f30056-ff96-4918-b110-06521ac89660,0.0,2016-07-08T04:30Z
3036e58a-e492-4376-92eb-03b541d987de,0.0,2016-07-08T04:45Z
98a92f2f-d25c-4a96-a1e7-7018b73b9bb2,0.0,2016-07-08T05:00Z
c46fcf9d-af0d-45eb-af33-5b334c4a0b45,-0.16762,2016-07-08T05:15Z
4b1d0fad-6411-4fb6-9e10-5bcfba815a43,-0.33524,2016-07-08T05:30Z
e4548ce0-1b71-488d-bb80-cdbbc41ed490,-0.50286,2016-07-08T05:45Z
bb19bfbf-b46b-4137-ba66-c81a29b770ce,-0.670335,2016-07-08T06:00Z
7cce874c-6885-4a30-94e4-d343ad7b1f01,-3.296285,2016-07-08T06:15Z
79ef05f0-b929-41c6-8b3c-66c59240eb2c,-5.92209,2016-07-08T06:30Z
f13eb86c-c371-44da-8658-0a886ccf0b13,-8.547895,2016-07-08T06:45Z
e56c8ba8-5ec7-47fa-81b2-e43c8cb1f22d,-11.173845,2016-07-08T07:00Z
1af0dfdb-d5ba-4eea-a3ba-61e3d5d6ab87,-13.49544,2016-07-08T07:15Z
d67f564e-0dd8-455c-9bf0-95d5cca2e43e,-15.817035,2016-07-08T07:30Z
e315c52d-a46c-4334-8758-40fba2e8bfdf,-18.138775,2016-07-08T07:45Z
e122d4df-6379-48c1-a93f-d8d839d3139e,-20.46037,2016-07-08T08:00Z
3a94a3b6-7947-4b1f-829b-88cbaf81f4e4,-22.29781,2016-07-08T08:15Z
57a50d7b-23d5-4fc0-8706-7fd6534e87a6,-24.13525,2016-07-08T08:30Z
de3ed10d-640e-421d-b96a-23f51f7741a0,-25.97269,2016-07-08T08:45Z
8daa23bc-b558-4617-ab3f-89054cabc39b,-27.81013,2016-07-08T09:00Z
7b026da2-4685-4d35-a61d-3ea5415a4389,-32.03311,2016-07-08T09:15Z
39c36ac1-2e6f-42f7-acbc-5d9dc6b54793,-36.255945,2016-07-08T09:30Z
d6088bab-5ffe-4d95-a614-3e6149f2698c,-40.478925,2016-07-08T09:45Z
5df97906-eb51-4727-8dcf-24fbea0db7f3,-44.701905,2016-07-08T10:00Z
5309e804-06ab-4703-96ad-5cc2246bbc59,-44.096675,2016-07-08T10:15Z
2b331358-3dbf-4a17-80ea-c253e46e10cd,-43.491445,2016-07-08T10:30Z
c9225bb2-7cd8-49f1-9bf4-60773448c6ab,-42.88636,2016-07-08T10:45Z
eb949b70-6610-42ad-87a9-7e0bb74400dc,-42.28113,2016-07-08T11:00Z
8bc34a85-e987-4bdc-8bb6-0d3facf629cb,-42.590415,2016-07-08T11:15Z
3175b630-dfab-443c-8f7e-eeb74c111151,-42.8997,2016-07-08T11:30Z
99c3dac6-7309-4705-bf08-221a2ef23846,-43.208985,2016-07-08T11:45Z
e94e0f4b-ba68-49e5-b757-8f863ee4c561,-43.51827,2016-07-08T12:00Z
4570fa43-166c-44da-bf9c-3571196ee799,-42.539375,2016-07-08T12:15Z
4a8be5e3-0489-4cc8-83c9-158d4ed2999c,-41.56048,2016-07-08T12:30Z
22ee684b-9a72-4eed-89f7-bccce15a1eab,-40.58144,2016-07-08T12:45Z
2d1f985f-ede6-42f8-a7f7-f6b8c3edbf87,-39.602545,2016-07-08T13:00Z
bad6f25e-4d1b-46d3-86bb-f6c4d9666c3f,-38.397305,2016-07-08T13:15Z
