uuid,inputModel,p,q,time
34bb0ac4-2a5f-4211-bc26-9bddcafc4d22,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2120573868546007,-0.5870261847856876,2011-01-07T11:00:00Z
af9b8a2a-f3df-4ff2-be24-1891a639f0a3,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2120573868546007,-0.5870261847856876,2011-01-07T11:00:00Z
ac94a3c0-2b59-4855-ab8d-fc2d17169346,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.08140291739408,-0.5237473371300951,2011-01-07T12:00:00Z
aa6bc3c8-d706-4652-b45e-b78a9e66cbcc,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.08140291739408,-0.5237473371300951,2011-01-07T12:00:00Z
9c86637d-8fdc-45fd-bd19-34f6c32490fe,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.4169332608223841,-0.686252099296259,2011-01-07T13:00:00Z
ba1d8b0c-a865-4c47-a265-c50e8f193d19,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.4169332608223841,-0.686252099296259,2011-01-07T13:00:00Z
e52d495f-6f05-4715-979c-e37cbd4177a7,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.5252263886765398,-0.7387008549180584,2011-01-07T14:00:00Z
b9f45469-d4ce-46cf-ba41-c974fded27bc,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.5252263886765398,-0.7387008549180584,2011-01-07T14:00:00Z
fe7d0d3b-24d9-4f4a-9f5c-64357c275428,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2868372575870357,-0.6232437291783229,2011-01-07T15:00:00Z
b5c1255d-0a99-457d-9450-1dacf3773f0f,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2868372575870357,-0.6232437291783229,2011-01-07T15:00:00Z
ae4806c8-a036-4ebc-9c97-2ed6ef6302e0,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8523806614716288,-0.41282679608702033,2011-01-07T16:00:00Z
2fe68d4a-163a-45e5-a014-d70ff7ab85c7,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8523806614716288,-0.41282679608702033,2011-01-07T16:00:00Z
40ff875a-0d01-41f7-9e5f-e985b037a6e7,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8723497046476517,-0.42249824510962963,2011-01-07T17:00:00Z
3e5a0b11-bf6f-4d68-8eee-78c7a3998386,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8723497046476517,-0.42249824510962963,2011-01-07T17:00:00Z
38b0020b-64a9-4374-8ad9-19291e594061,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7834227551689714,-0.3794289577613058,2011-01-07T18:00:00Z
f3025658-852d-4eb5-881e-19ebf664890f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7834227551689714,-0.3794289577613058,2011-01-07T18:00:00Z
2cd8479e-782f-475b-82d5-b66a294be1d5,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.46916511355848733,-0.2272270353151367,2011-01-07T19:00:00Z
7315ddb3-a49d-4213-abb0-76d4757f6910,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.46916511355848733,-0.2272270353151367,2011-01-07T19:00:00Z
11b7747c-3294-4cb5-bce2-14ff54d3701a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.36143225859150935,-0.1750496322373388,2011-01-07T20:00:00Z
90c7d255-e030-4300-b800-552c25bdb35c,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.36143225859150935,-0.1750496322373388,2011-01-07T20:00:00Z
40e26935-7eb1-4fff-889c-fb09f956fb39,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.3751862434888121,-0.1817109911527085,2011-01-07T21:00:00Z
d4e30637-0bb6-47b2-b67f-b6c44b7f2045,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.3751862434888121,-0.1817109911527085,2011-01-07T21:00:00Z
b80f2580-4e7a-49c9-9658-1d8c69a26763,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.29056204592907253,-0.1407256216703612,2011-01-07T22:00:00Z
e1ee03da-1409-4680-b662-6ec071453c48,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.29056204592907253,-0.1407256216703612,2011-01-07T22:00:00Z
5a1409ba-28cc-40b1-a3c3-f7b71777086b,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7166785625571813,-0.3471032699098606,2011-01-07T23:00:00Z
de3835d4-b6ee-4a88-9641-24b44c64ead5,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7166785625571813,-0.3471032699098606,2011-01-07T23:00:00Z
7adc9791-ff3c-4937-9a97-78b1a1b88912,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.09227124759165843,-0.044689004849606646,2011-01-08T00:00:00Z
b4d8b0fd-179a-4288-a8b4-df986d7caaa1,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.09227124759165843,-0.044689004849606646,2011-01-08T00:00:00Z
2a15eced-41e4-479c-955e-bfaf2aef84cc,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.16170291318306157,-0.07831629527123292,2011-01-08T01:00:00Z
56b43e09-223b-4b6e-92bd-cb5267aa510c,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.16170291318306157,-0.07831629527123292,2011-01-08T01:00:00Z
268e8d42-54fb-4ce3-b1ec-d0518fc7bff9,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.20826742975071427,-0.10086851994603553,2011-01-08T02:00:00Z
8b98d78a-5c49-4d7a-841c-0a286273f3ed,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.20826742975071427,-0.10086851994603553,2011-01-08T02:00:00Z
09dc6ec4-cd50-47ef-8735-9fd4ad7171b5,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.24312665748562165,-0.11775161449562792,2011-01-08T03:00:00Z
531418cf-41d7-4c03-877f-5a3d4bb66405,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.24312665748562165,-0.11775161449562792,2011-01-08T03:00:00Z
7f81fbcc-19a5-45a9-a7ec-c4282397a84d,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.39244850039747653,-0.19007148375296465,2011-01-08T04:00:00Z
c087abc0-de1e-4fc3-90dc-8c46d060b5b5,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.39244850039747653,-0.19007148375296465,2011-01-08T04:00:00Z
b7e715be-2823-407b-ad3a-86a53201ab20,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.2828153244546617,-0.13697371322028196,2011-01-08T05:00:00Z
4450f1d2-8281-4e15-8470-8179a280b8bb,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.2828153244546617,-0.13697371322028196,2011-01-08T05:00:00Z
169c716f-f856-49ca-860e-692bdf5bcb4e,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.390987190651292,-0.18936373914087248,2011-01-08T06:00:00Z
4c24d4c2-e337-499a-95a4-a1675bbc9605,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.390987190651292,-0.18936373914087248,2011-01-08T06:00:00Z
0d3b5ddb-d33c-4db3-9a6f-929b0e6006d7,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.6775913465991797,-0.3281724672048296,2011-01-08T07:00:00Z
83c8317f-1cf2-483e-8a21-eb4d4fe613e4,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.6775913465991797,-0.3281724672048296,2011-01-08T07:00:00Z
e5a12cf1-2193-4c07-9d75-d32da4ad6019,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.009832423604613,-0.48908416493369605,2011-01-08T08:00:00Z
8f74bc5f-938b-4d04-a0f6-236c3633787a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.009832423604613,-0.48908416493369605,2011-01-08T08:00:00Z
2f1c5194-51e2-4c6a-93cb-b3cd5bf13d8a,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8062984069548205,-0.390508141583766,2011-01-08T09:00:00Z
3644ef54-c0df-47cc-b59a-97027dcca292,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8062984069548205,-0.390508141583766,2011-01-08T09:00:00Z
d6383aaa-02ec-4919-9412-41ca78a9fef9,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.9784447637769601,-0.47388242746003273,2011-01-08T10:00:00Z
18d9a835-0410-4fe2-aae0-8f557b6b2843,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.9784447637769601,-0.47388242746003273,2011-01-08T10:00:00Z
774aaec6-8c72-45f1-acf6-3c06a57d1b18,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2120573868546007,-0.5870261847856876,2011-01-08T11:00:00Z
cf4972ba-597e-434b-84f1-8c0f0f99dc14,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2120573868546007,-0.5870261847856876,2011-01-08T11:00:00Z
e6a81bae-8938-4ffb-8298-eeaab16c8cf1,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.08140291739408,-0.5237473371300951,2011-01-08T12:00:00Z
e4419a1c-0aa9-4d82-b4a6-8d81a9414f39,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.08140291739408,-0.5237473371300951,2011-01-08T12:00:00Z
4c1ee5d7-9a7c-4298-9422-8e3c2a905c67,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.4169332608223841,-0.686252099296259,2011-01-08T13:00:00Z
4ec190ed-94da-4fbb-9f93-2f07c9e1dd57,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.4169332608223841,-0.686252099296259,2011-01-08T13:00:00Z
6f8a7f61-910b-4ffa-bd9f-5af68017107d,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.5252263886765398,-0.7387008549180584,2011-01-08T14:00:00Z
0f5f9cb8-58dd-4882-8b44-10987b1d127b,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.5252263886765398,-0.7387008549180584,2011-01-08T14:00:00Z
4bc76aa5-3176-48a1-bd3b-0832202fa32e,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2868372575870357,-0.6232437291783229,2011-01-08T15:00:00Z
18433917-c127-4dae-9eb1-91ffbf997549,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2868372575870357,-0.6232437291783229,2011-01-08T15:00:00Z
ca427611-6fa6-4050-9e48-b16fd0c7885d,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8523806614716288,-0.41282679608702033,2011-01-08T16:00:00Z
5650bf16-bcbc-4208-a52e-527af44c3f2b,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8523806614716288,-0.41282679608702033,2011-01-08T16:00:00Z
bd1165ac-aa64-4f52-886f-9cd15ae5c61d,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8723497046476517,-0.42249824510962963,2011-01-08T17:00:00Z
08e821b7-e15f-49b9-84c2-5b3870ec35fd,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8723497046476517,-0.42249824510962963,2011-01-08T17:00:00Z
bd49f6a2-815b-402d-a438-10fd9c788902,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7834227551689714,-0.3794289577613058,2011-01-08T18:00:00Z
edd3c9d8-7d63-4754-a62c-8cb109ba1178,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7834227551689714,-0.3794289577613058,2011-01-08T18:00:00Z
3f277d24-39e0-4d61-88ec-1bcaa340d599,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.46916511355848733,-0.2272270353151367,2011-01-08T19:00:00Z
37378dde-8c4c-46a4-9a70-c099cff01f0d,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.46916511355848733,-0.2272270353151367,2011-01-08T19:00:00Z
147ba412-9827-4ecf-8098-cab0903a7282,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.36143225859150935,-0.1750496322373388,2011-01-08T20:00:00Z
50791401-d861-44e2-aeaf-fba056337d66,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.36143225859150935,-0.1750496322373388,2011-01-08T20:00:00Z
f2d66ab3-39ea-47bc-a828-20a2b551e902,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.3751862434888121,-0.1817109911527085,2011-01-08T21:00:00Z
1bf35efc-6815-4df5-8263-adc70e6ccaed,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.3751862434888121,-0.1817109911527085,2011-01-08T21:00:00Z
4ce9e428-4696-40e3-99e9-cbb4d68218de,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.29056204592907253,-0.1407256216703612,2011-01-08T22:00:00Z
63a66b72-3b11-4962-9518-3ffbd9225817,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.29056204592907253,-0.1407256216703612,2011-01-08T22:00:00Z
0e1c4d3f-d8c8-405e-b787-be9e4ef57b28,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7166785625571813,-0.3471032699098606,2011-01-08T23:00:00Z
4126ce9a-673a-444b-b0dd-f8b30511d866,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7166785625571813,-0.3471032699098606,2011-01-08T23:00:00Z
87834dd5-2fce-4c1a-b97b-f21a6816e1e7,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.09227124759165843,-0.044689004849606646,2011-01-09T00:00:00Z
d5255278-82cb-47e1-bb7c-4efbbb46285d,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.09227124759165843,-0.044689004849606646,2011-01-09T00:00:00Z
21ed175d-a1bf-494a-a2ff-76eb04b403a1,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.16170291318306157,-0.07831629527123292,2011-01-09T01:00:00Z
b23a4261-6fa1-46ec-8601-0afde604a9e7,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.16170291318306157,-0.07831629527123292,2011-01-09T01:00:00Z
ae97212a-7573-49c6-b591-f93d3a73229f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.20826742975071427,-0.10086851994603553,2011-01-09T02:00:00Z
1aa8bd8d-4c54-46c2-923d-f6fdfe344588,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.20826742975071427,-0.10086851994603553,2011-01-09T02:00:00Z
ed09b6b5-5c44-4fa4-8c8f-42b82a9fbfb2,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.24312665748562165,-0.11775161449562792,2011-01-09T03:00:00Z
7145479e-cd5c-4066-a8f5-9d78c81b415f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.24312665748562165,-0.11775161449562792,2011-01-09T03:00:00Z
beb4332d-a300-4919-b0a5-ec64a2bcdd99,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.39244850039747653,-0.19007148375296465,2011-01-09T04:00:00Z
5b2a558f-ed69-4c74-b564-372904ba6b0b,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.39244850039747653,-0.19007148375296465,2011-01-09T04:00:00Z
776f60f9-870a-471c-b92d-e119448b64dc,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.2828153244546617,-0.13697371322028196,2011-01-09T05:00:00Z
c74dac33-6e6e-41a9-8fd7-8d889b9f570e,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.2828153244546617,-0.13697371322028196,2011-01-09T05:00:00Z
d9318807-b3c6-47cc-8701-b2fa6056c692,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.390987190651292,-0.18936373914087248,2011-01-09T06:00:00Z
94bc2e6c-2c33-4a89-95ed-26baa82fbc32,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.390987190651292,-0.18936373914087248,2011-01-09T06:00:00Z
92ce8270-1d8e-4802-9e0b-49f03a1296c3,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.6775913465991797,-0.3281724672048296,2011-01-09T07:00:00Z
aa388d08-1374-424f-b9f4-d4ae29b4ceef,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.6775913465991797,-0.3281724672048296,2011-01-09T07:00:00Z
4edba2a5-7ba8-41c9-a35d-4f42c4288f24,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.009832423604613,-0.48908416493369605,2011-01-09T08:00:00Z
db3e7cbd-8e47-4120-b543-428e5d5650a0,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.009832423604613,-0.48908416493369605,2011-01-09T08:00:00Z
670c09d7-6cc9-451c-9be7-8131ff16937a,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8062984069548205,-0.390508141583766,2011-01-09T09:00:00Z
d3596d31-4f7a-4518-a084-78bb2c9547e6,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8062984069548205,-0.390508141583766,2011-01-09T09:00:00Z
84ed866c-7e59-474d-aa1d-037bb0e692e8,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.9784447637769601,-0.47388242746003273,2011-01-09T10:00:00Z
90b7bc71-a983-42bb-81c4-36219463f139,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.9784447637769601,-0.47388242746003273,2011-01-09T10:00:00Z
6c402b5c-34c8-4293-b0be-09cca7ad2193,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2120573868546007,-0.5870261847856876,2011-01-09T11:00:00Z
d077dc35-7e95-4929-8fdd-6f949dcd5e4f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2120573868546007,-0.5870261847856876,2011-01-09T11:00:00Z
6c6546e4-88b2-48fb-b082-6f903b893f6b,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.08140291739408,-0.5237473371300951,2011-01-09T12:00:00Z
a33e97ae-76bb-47f8-a982-2043840188bf,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.08140291739408,-0.5237473371300951,2011-01-09T12:00:00Z
68038c55-a07a-4739-a335-4f08f35dfd39,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.4169332608223841,-0.686252099296259,2011-01-09T13:00:00Z
86c638c6-42e2-4845-81fb-af836235daba,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.4169332608223841,-0.686252099296259,2011-01-09T13:00:00Z
b83b8979-5921-42d0-932b-fa6d6eb4a53f,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.5252263886765398,-0.7387008549180584,2011-01-09T14:00:00Z
315c7f77-bbda-4ce5-bed5-0fadcdfda570,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.5252263886765398,-0.7387008549180584,2011-01-09T14:00:00Z
89e57e57-851b-4b7c-a6b7-ae750224d333,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2868372575870357,-0.6232437291783229,2011-01-09T15:00:00Z
d6bb92cd-b793-40d7-81f5-4348d8967673,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2868372575870357,-0.6232437291783229,2011-01-09T15:00:00Z
e42cc6ef-d472-41e4-b7fb-245c228cbc45,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8523806614716288,-0.41282679608702033,2011-01-09T16:00:00Z
b31c12e2-1480-4b38-9642-a5b2bb56a7c6,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8523806614716288,-0.41282679608702033,2011-01-09T16:00:00Z
1422e9e9-86c9-42a8-9088-1a25099f4344,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8723497046476517,-0.42249824510962963,2011-01-09T17:00:00Z
7ee52b83-45a4-4069-b60e-82309ea0d77f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8723497046476517,-0.42249824510962963,2011-01-09T17:00:00Z
af2af956-a48d-4b9e-9295-7ce888a55f83,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7834227551689714,-0.3794289577613058,2011-01-09T18:00:00Z
17788715-a166-41ae-9ecb-d48cfd1e16ff,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7834227551689714,-0.3794289577613058,2011-01-09T18:00:00Z
cbd29c3f-9321-47f9-9025-0bb2d7ce9324,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.46916511355848733,-0.2272270353151367,2011-01-09T19:00:00Z
d2422a6d-6e4d-4e47-882c-a85195ff1c51,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.46916511355848733,-0.2272270353151367,2011-01-09T19:00:00Z
3879bffd-39a7-4b3c-abd9-71937067fce8,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.36143225859150935,-0.1750496322373388,2011-01-09T20:00:00Z
c762d199-2109-42bb-a7bb-ddb88fd9a3f7,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.36143225859150935,-0.1750496322373388,2011-01-09T20:00:00Z
3852baf4-5f0e-4f83-b60a-454eef4177c8,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.3751862434888121,-0.1817109911527085,2011-01-09T21:00:00Z
49aba523-034f-47e6-96f9-6a2c5abf2527,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.3751862434888121,-0.1817109911527085,2011-01-09T21:00:00Z
7201de02-f3ba-43a1-b733-c3d8537baf08,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.29056204592907253,-0.1407256216703612,2011-01-09T22:00:00Z
47529e98-4b2a-4ff7-b685-9ac7a5d81a45,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.29056204592907253,-0.1407256216703612,2011-01-09T22:00:00Z
a912a3ce-3314-4e23-a272-51235f3fb22d,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.7166785625571813,-0.3471032699098606,2011-01-09T23:00:00Z
16913f90-7673-4e98-a75b-75f3b27920d4,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.7166785625571813,-0.3471032699098606,2011-01-09T23:00:00Z
936a5b67-fd79-4f79-8db6-c8589206882b,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.09227124759165843,-0.044689004849606646,2011-01-10T00:00:00Z
e9ffd631-e259-4a8d-a90b-0f6f25126d6f,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.09227124759165843,-0.044689004849606646,2011-01-10T00:00:00Z
67914228-0140-431c-a3d9-f4e5e5b63c77,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.16170291318306157,-0.07831629527123292,2011-01-10T01:00:00Z
8b8bbc7c-ed8f-46b5-911e-7de88a000ad3,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.16170291318306157,-0.07831629527123292,2011-01-10T01:00:00Z
a2fc0900-520a-43c7-961b-c17ad0b9719e,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.20826742975071427,-0.10086851994603553,2011-01-10T02:00:00Z
ab785a9c-b032-422a-ba99-ec8d57ddd766,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.20826742975071427,-0.10086851994603553,2011-01-10T02:00:00Z
32730781-4df4-43eb-995f-1c9c73f4a13b,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.24312665748562165,-0.11775161449562792,2011-01-10T03:00:00Z
06a25151-e075-49ed-b0c9-06ab95ef0f8d,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.24312665748562165,-0.11775161449562792,2011-01-10T03:00:00Z
76c9f2d3-d39b-4fd0-ae9c-0b24ef86dfb4,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.39244850039747653,-0.19007148375296465,2011-01-10T04:00:00Z
a08237e3-39f8-4326-9afa-1469293ffefb,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.39244850039747653,-0.19007148375296465,2011-01-10T04:00:00Z
c9f76040-9e7f-4e8b-9161-bf9452f51b35,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.2828153244546617,-0.13697371322028196,2011-01-10T05:00:00Z
e14a91f3-3e39-4858-b580-c1300efc9cc3,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.2828153244546617,-0.13697371322028196,2011-01-10T05:00:00Z
2b8399a2-523d-4366-bbcf-20443f137a06,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.390987190651292,-0.18936373914087248,2011-01-10T06:00:00Z
a4d2ac6f-2ff5-4d0d-be25-109be4ce31e5,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.390987190651292,-0.18936373914087248,2011-01-10T06:00:00Z
7b3ecce3-8859-40c1-8b0a-2e4c4336f7f0,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.6775913465991797,-0.3281724672048296,2011-01-10T07:00:00Z
8584945f-26ba-4806-a24c-0bfe439909f6,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.6775913465991797,-0.3281724672048296,2011-01-10T07:00:00Z
66269633-d74c-458f-bba7-c2fb3e3902b9,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.009832423604613,-0.48908416493369605,2011-01-10T08:00:00Z
a08fc2b6-f098-4fb9-84f3-0262e361559a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.009832423604613,-0.48908416493369605,2011-01-10T08:00:00Z
d0b3a063-d3c5-4c2b-90ff-d9dc26852e80,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.8062984069548205,-0.390508141583766,2011-01-10T09:00:00Z
3261ed3e-8d97-479d-93f3-0f636cb48720,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8062984069548205,-0.390508141583766,2011-01-10T09:00:00Z
148e7059-a100-4165-8bd7-e871eae06814,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-0.9784447637769601,-0.47388242746003273,2011-01-10T10:00:00Z
41841791-ea09-4ad6-b7bc-7d96e2c2b486,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.9784447637769601,-0.47388242746003273,2011-01-10T10:00:00Z
16d13e1d-93bc-4ebd-bf82-65a5fb92bac0,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2120573868546007,-0.5870261847856876,2011-01-10T11:00:00Z
7e89eb73-3177-4eab-b10a-6d692595a999,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2120573868546007,-0.5870261847856876,2011-01-10T11:00:00Z
45a6c5bb-2edf-41db-8e9d-ba754e682fd4,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.08140291739408,-0.5237473371300951,2011-01-10T12:00:00Z
173c64e0-2850-4af8-b431-02d9a18101a1,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.08140291739408,-0.5237473371300951,2011-01-10T12:00:00Z
7180cfcd-8f62-4d33-8d62-1f66af4e80e2,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.4169332608223841,-0.686252099296259,2011-01-10T13:00:00Z
c0e54f58-a2f2-4b23-bb2b-b3de4469357a,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.4169332608223841,-0.686252099296259,2011-01-10T13:00:00Z
07d20157-1b0a-4517-83fe-fc4045fa7e54,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.5252263886765398,-0.7387008549180584,2011-01-10T14:00:00Z
7e41e5bf-006f-4a3f-b91b-13e99a308714,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.5252263886765398,-0.7387008549180584,2011-01-10T14:00:00Z
af6644bb-45ae-49f0-b2c6-da118a29eeb3,f9eaec6e-ce25-42d7-8265-2f8f4679a816,-1.2868372575870357,-0.6232437291783229,2011-01-10T15:00:00Z
7941c4ba-2bf1-468f-a707-c7a8059671f8,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-1.2868372575870357,-0.6232437291783229,2011-01-10T15:00:00Z
58567e66-444e-44d3-989d-58a3eb247c3f,d6ad8c73-716a-4244-9ae2-4a3735e492ab,-0.8523806614716288,-0.41282679608702033,2011-01-10T16:00:00Z
