inputModel,p,q,time
241b5dad-aaac-4f7c-8152-a32839fcfa13,-0.001289317921276,-0.000624445169438,2011-01-01 09:00:00
d3bacaf6-8558-4df5-8481-8d684ef3e14d,-0.000901499950451,-0.000436616353514,2011-01-01 09:00:00
0a2cdd93-b055-4e0b-8fce-088968316df4,-0.000978468316913,-0.000473893834764,2011-01-01 09:00:00
41a126ec-6254-4b68-821b-ecebb98ad0fd,-0.001331583199835,-0.000644915178111,2011-01-01 09:00:00
a364e957-2dcc-49c2-b213-2a68d9c3ee83,-0.152730549330023,-0.114547911997517,2011-01-01 09:00:00
b938f0ab-e2c4-469e-9979-303d42224932,-0.003287641099233,-0.001592277257132,2011-01-01 09:00:00
2f99a367-0fc2-4ca2-ab58-cb5d7004a6bd,-0.001318824014466,-0.000638735622597,2011-01-01 09:00:00
5a612315-ad74-4d98-b350-7e44630b8a6e,-0.000904726787067,-0.000438179181815,2011-01-01 09:00:00
0c8bcc26-ce6e-4d2c-acdd-e304cfb3c02f,-0.001579507453412,-0.000764990374444,2011-01-01 09:00:00
3776dfa9-f161-419e-9014-9cfb5a379025,-0.003253387697463,-0.001575687577489,2011-01-01 09:00:00
cb646f5c-890a-4317-81eb-c7aeffb86389,-0.001536386110346,-0.000744105754806,2011-01-01 09:00:00
c023f6f8-c35c-46d4-9ab7-1d098994d65d,-0.001173575240883,-0.00056838843085,2011-01-01 09:00:00
bb929fcc-a67e-423c-9569-73364746383d,-0.00142960202178,-0.000692387860269,2011-01-01 09:00:00
71e4f6f1-2b50-41ce-adb7-80a4e309bd63,-0.001525892014159,-0.000739023232053,2011-01-01 09:00:00
4e655530-909f-4acf-8ed9-d19f849265df,-0.000921471639228,-0.000446289083859,2011-01-01 09:00:00
fad9b8c1-9ded-4856-ab91-f41217259363,-0.00335729062734,-0.001626010063186,2011-01-01 09:00:00
62b0cca9-b44c-4eda-999f-ae2832319848,-0.00399763992546,-0.001936145383083,2011-01-01 09:00:00
23e79154-30f9-44c5-b9c7-ab80ab7a4b6a,-0.001682870680851,-0.00081505147032,2011-01-01 09:00:00
9d7cd8e2-d859-4f4f-9c01-abba06ef2e2c,-0.001709673566679,-0.0008280327004,2011-01-01 09:00:00
114efaa0-dd3f-47ce-bbbe-856cacb034d1,-0.001233563221643,-0.000597441935957,2011-01-01 09:00:00
4fc73066-d9a2-4175-84e5-f3692e050492,-0.001303807371721,-0.000631462730575,2011-01-01 09:00:00
3d74e9fc-be60-41bf-9339-cd067c9378a2,-0.001538420405364,-0.000745091008851,2011-01-01 09:00:00
fa6d5184-b205-4b1b-839f-7b21ac956c28,-0.002010158639855,-0.000973564263513,2011-01-01 09:00:00
90a5aeab-5a04-4580-bc1c-4d8ea399cc8c,-0.00159158981835,-0.000770842130862,2011-01-01 09:00:00
e04c6258-0ee5-4928-96c1-8e04acbbcc8f,-0.001092576644034,-0.000529159019935,2011-01-01 09:00:00
a1eb7fc1-3bee-4b65-a387-ef3046644bf0,-0.001342531425234,-0.000650217645681,2011-01-01 09:00:00
5b38af42-1ee4-4a41-b666-ea141187df37,-0.001270630549896,-0.000615394462397,2011-01-01 09:00:00
95b1b117-1c7b-4a69-b10e-8963fbced23a,-0.129714500322774,-0.097285875242081,2011-01-01 09:00:00
83a0dcd8-d6ad-49bf-8cbc-5a5774ed18ac,-0.004350547270039,-0.002107066211022,2011-01-01 09:00:00
dcc2950b-23cc-407d-b53f-0056234f7ee1,-0.003773606714212,-0.001827641146658,2011-01-01 09:00:00
e87c9d51-cfec-4e04-9790-16cd6b238d51,-0.001815761469757,-0.000879413416916,2011-01-01 09:00:00
5206abaa-3abc-4a15-a8f2-778139a3fc65,-0.004310700315509,-0.002087767450133,2011-01-01 09:00:00
ef4764b4-27b9-44bd-8b7d-6903df8b4a72,-0.00163116731717,-0.000790010388394,2011-01-01 09:00:00
645b0617-e6ab-438b-a141-9c497d720e4b,-0.110668663371339,-0.083001497528504,2011-01-01 09:00:00
61788990-7681-42c0-9d0c-cfd22d4d3a83,-0.11781291447014,-0.088359685852605,2011-01-01 09:00:00
9b3ae847-e2ea-4598-b56e-35501f61f70c,-0.122649529972607,-0.091987147479455,2011-01-01 09:00:00
53df57d0-c789-4393-b0a5-897a3bc821a2,-0.003647022290814,-0.001766333512278,2011-01-01 09:00:00
3c98b5a6-1d44-449e-83e4-d610a4846d8f,-0.141449922693442,-0.106087442020082,2011-01-01 09:00:00
b8209f35-1405-4f7f-b1ec-3c853954e2a8,-0.099380184680636,-0.074535138510477,2011-01-01 09:00:00
4fa4ce55-0944-463a-a91b-3a3806286e0b,-0.104238760595291,-0.078179070446468,2011-01-01 09:00:00
19d949f2-54ff-483c-928b-2438fc760385,-0.003708608527405,-0.001796161088012,2011-01-01 09:00:00
0818deae-c7d9-4252-ac4c-f147004e5752,-0.124847833781321,-0.093635875335991,2011-01-01 09:00:00
26647b27-a278-4ddb-a68e-8437d24798ca,-0.125174891791904,-0.093881168843928,2011-01-01 09:00:00
0fbb53fd-cadb-4170-9f31-5af1cd05fd11,-0.250395655271586,-0.187796741453689,2011-01-01 09:00:00
819018d3-4601-4c39-9d41-4a911572d406,-0.185564085833483,-0.139173064375112,2011-01-01 09:00:00
cbcfa285-fe3a-4a98-bb4a-05d28d466c79,-0.09590700306114,-0.071930252295855,2011-01-01 09:00:00
6cac0624-6336-4418-bcf0-990abcdb824b,-0.005110398054781,-0.002475078742451,2011-01-01 09:00:00
de8cfef5-7620-4b9e-9a10-1faebb5a80c0,-0.003509540519904,-0.001699748051613,2011-01-01 09:00:00
75a4050d-bdfd-4ca4-a1fd-a5d729613ed5,-0.226474025261148,-0.169855518945861,2011-01-01 09:00:00
6291eea2-689c-48f3-b7a9-5054bf567cab,-0.001136018851611,-0.000550199041348,2011-01-01 09:00:00
2560c371-f420-4c2a-b4e6-e04c11b64c03,-0.004408540372985,-0.002135153552707,2011-01-01 09:00:00
a1eb7fc1-3bee-4b65-a387-ef3046644bf0,-0.000827808522219,-0.000400925965884,2011-01-01 10:00:00
9b3ae847-e2ea-4598-b56e-35501f61f70c,-0.079556795616373,-0.05966759671228,2011-01-01 10:00:00
cb646f5c-890a-4317-81eb-c7aeffb86389,-0.000943351409117,-0.000456885940065,2011-01-01 10:00:00
5206abaa-3abc-4a15-a8f2-778139a3fc65,-0.002804877219816,-0.001358464038913,2011-01-01 10:00:00
2f99a367-0fc2-4ca2-ab58-cb5d7004a6bd,-0.000804398807542,-0.000389588123598,2011-01-01 10:00:00
dcc2950b-23cc-407d-b53f-0056234f7ee1,-0.002381867890261,-0.001153591270057,2011-01-01 10:00:00
4ff2235f-24d6-440c-bf09-76ef3eaa340d,-0.073808829206781,-0.055356621905086,2011-01-01 10:00:00
6cac0624-6336-4418-bcf0-990abcdb824b,-0.002968563639562,-0.001437740990258,2011-01-01 10:00:00
b8209f35-1405-4f7f-b1ec-3c853954e2a8,-0.068735570404284,-0.051551677803213,2011-01-01 10:00:00
95b1b117-1c7b-4a69-b10e-8963fbced23a,-0.083621470235429,-0.062716102676572,2011-01-01 10:00:00
6a909b40-9c28-4e7a-9a86-f52bb0c9d7e9,-0.000971295809802,-0.000470420031023,2011-01-01 10:00:00
a364e957-2dcc-49c2-b213-2a68d9c3ee83,-0.126861748839704,-0.095146311629778,2011-01-01 10:00:00
3c98b5a6-1d44-449e-83e4-d610a4846d8f,-0.084127980770985,-0.063095985578239,2011-01-01 10:00:00
de8cfef5-7620-4b9e-9a10-1faebb5a80c0,-0.002360129117056,-0.001143062701661,2011-01-01 10:00:00
75a4050d-bdfd-4ca4-a1fd-a5d729613ed5,-0.14157450860764,-0.10618088145573,2011-01-01 10:00:00
5b38af42-1ee4-4a41-b666-ea141187df37,-0.00079972878711,-0.000387326329473,2011-01-01 10:00:00
41a126ec-6254-4b68-821b-ecebb98ad0fd,-0.00089387539585,-0.000432923613181,2011-01-01 10:00:00
0fbb53fd-cadb-4170-9f31-5af1cd05fd11,-0.163045190703394,-0.122283893027545,2011-01-01 10:00:00
819018d3-4601-4c39-9d41-4a911572d406,-0.133821382350881,-0.100366036763161,2011-01-01 10:00:00
2560c371-f420-4c2a-b4e6-e04c11b64c03,-0.002828813516827,-0.001370056916664,2011-01-01 10:00:00
a50f12e1-33ed-4992-8579-da1800d5eff7,-0.000760153333802,-0.000368159062626,2011-01-01 10:00:00
0818deae-c7d9-4252-ac4c-f147004e5752,-0.08257149250133,-0.061928619375997,2011-01-01 10:00:00
83f68d87-a893-4e7f-b21d-4874929f927d,-0.000762320609509,-0.000369208722159,2011-01-01 10:00:00
51ed457c-81ff-470f-b45b-30a94a965c36,-0.000807317295322,-0.000391001611742,2011-01-01 10:00:00
e87c9d51-cfec-4e04-9790-16cd6b238d51,-0.000994809341459,-0.000481808154168,2011-01-01 10:00:00
26647b27-a278-4ddb-a68e-8437d24798ca,-0.082545612911516,-0.061909209683637,2011-01-01 10:00:00
bb929fcc-a67e-423c-9569-73364746383d,-0.000925733275238,-0.000448353088382,2011-01-01 10:00:00
5a612315-ad74-4d98-b350-7e44630b8a6e,-0.000719338250394,-0.000348391415521,2011-01-01 10:00:00
d3bacaf6-8558-4df5-8481-8d684ef3e14d,-0.000718694054838,-0.000348079417374,2011-01-01 10:00:00
0c8bcc26-ce6e-4d2c-acdd-e304cfb3c02f,-0.000943529841796,-0.000456972358956,2011-01-01 10:00:00
19d949f2-54ff-483c-928b-2438fc760385,-0.002379326002669,-0.001152360177708,2011-01-01 10:00:00
4fa4ce55-0944-463a-a91b-3a3806286e0b,-0.069864721958699,-0.052398541469024,2011-01-01 10:00:00
c023f6f8-c35c-46d4-9ab7-1d098994d65d,-0.000787098862223,-0.000381209377667,2011-01-01 10:00:00
1a738cc5-b8f0-41f0-9f60-85073dc80136,-0.000764062189513,-0.000370052207852,2011-01-01 10:00:00
61788990-7681-42c0-9d0c-cfd22d4d3a83,-0.072850802498799,-0.054638101874099,2011-01-01 10:00:00
71e4f6f1-2b50-41ce-adb7-80a4e309bd63,-0.000940958277528,-0.000455726893537,2011-01-01 10:00:00
033e5854-65d9-4a14-8b5c-6aa675ded4a2,-0.000935056339553,-0.000452868454514,2011-01-01 10:00:00
287285e2-c0ac-40dc-a15f-82a5de6ef37f,-0.000804365935924,-0.000389572203147,2011-01-01 10:00:00
e04c6258-0ee5-4928-96c1-8e04acbbcc8f,-0.000768641442911,-0.000372270041496,2011-01-01 10:00:00
3776dfa9-f161-419e-9014-9cfb5a379025,-0.002560247233254,-0.001239984328915,2011-01-01 10:00:00
d350f4a1-c675-4f22-8fda-26ad0bd03edb,-0.084809320919145,-0.063606990689358,2011-01-01 10:00:00
de40f0bd-3793-4b02-b663-31d282b33f61,-0.002853612717642,-0.0013820677178,2011-01-01 10:00:00
83a0dcd8-d6ad-49bf-8cbc-5a5774ed18ac,-0.002786397099288,-0.001349513708041,2011-01-01 10:00:00
241b5dad-aaac-4f7c-8152-a32839fcfa13,-0.000817215526704,-0.000395795544,2011-01-01 10:00:00
6291eea2-689c-48f3-b7a9-5054bf567cab,-0.000779173646812,-0.000377371020658,2011-01-01 10:00:00
b938f0ab-e2c4-469e-9979-303d42224932,-0.00232290004681,-0.001125031839999,2011-01-01 10:00:00
645b0617-e6ab-438b-a141-9c497d720e4b,-0.07126292359844,-0.05344719269883,2011-01-01 10:00:00
fad9b8c1-9ded-4856-ab91-f41217259363,-0.002309185386622,-0.001118389526909,2011-01-01 10:00:00
ef4764b4-27b9-44bd-8b7d-6903df8b4a72,-0.000975847164508,-0.000472624352715,2011-01-01 10:00:00
0a2cdd93-b055-4e0b-8fce-088968316df4,-0.000737133177955,-0.000357009892293,2011-01-01 10:00:00
d142aeef-1b06-4910-88b5-0bce6ef7c1e2,-0.000786224026774,-0.000380785675521,2011-01-01 10:00:00
114efaa0-dd3f-47ce-bbbe-856cacb034d1,-0.000883744651844,-0.00042801706992,2011-01-01 10:00:00
62b0cca9-b44c-4eda-999f-ae2832319848,-0.00246088484464,-0.00119186092772,2011-01-01 10:00:00
23e79154-30f9-44c5-b9c7-ab80ab7a4b6a,-0.000974414590828,-0.000471930525615,2011-01-01 10:00:00
9d7cd8e2-d859-4f4f-9c01-abba06ef2e2c,-0.000976127683401,-0.000472760214215,2011-01-01 10:00:00
e447506e-3d43-4bce-8aab-a7ca8b7fbc45,-0.000939771677083,-0.000455152196712,2011-01-01 10:00:00
3d74e9fc-be60-41bf-9339-cd067c9378a2,-0.00095078723127,-0.000460487273102,2011-01-01 10:00:00
90a5aeab-5a04-4580-bc1c-4d8ea399cc8c,-0.000954283904166,-0.000462180789078,2011-01-01 10:00:00
53df57d0-c789-4393-b0a5-897a3bc821a2,-0.00235660944651,-0.001141358047414,2011-01-01 10:00:00
cbcfa285-fe3a-4a98-bb4a-05d28d466c79,-0.067470788551788,-0.050603091413841,2011-01-01 10:00:00
fa6d5184-b205-4b1b-839f-7b21ac956c28,-0.001045138534561,-0.000506183694906,2011-01-01 10:00:00
4fc73066-d9a2-4175-84e5-f3692e050492,-0.000906079760604,-0.000438834456807,2011-01-01 10:00:00
4e655530-909f-4acf-8ed9-d19f849265df,-0.000733257817404,-0.000355132969514,2011-01-01 10:00:00
9b3ae847-e2ea-4598-b56e-35501f61f70c,-0.081358832714709,-0.061019124536031,2011-01-01 11:00:00
4fa4ce55-0944-463a-a91b-3a3806286e0b,-0.07192803633038,-0.053946027247785,2011-01-01 11:00:00
645b0617-e6ab-438b-a141-9c497d720e4b,-0.07256141114062,-0.054421058355465,2011-01-01 11:00:00
b8209f35-1405-4f7f-b1ec-3c853954e2a8,-0.071431869359144,-0.053573902019358,2011-01-01 11:00:00
0fbb53fd-cadb-4170-9f31-5af1cd05fd11,-0.166659657628408,-0.124994743221306,2011-01-01 11:00:00
e04c6258-0ee5-4928-96c1-8e04acbbcc8f,-0.000802693627011,-0.000388762266974,2011-01-01 11:00:00
819018d3-4601-4c39-9d41-4a911572d406,-0.140740555351807,-0.105555416513855,2011-01-01 11:00:00
3c98b5a6-1d44-449e-83e4-d610a4846d8f,-0.08353379779325,-0.062650348344937,2011-01-01 11:00:00
6a909b40-9c28-4e7a-9a86-f52bb0c9d7e9,-0.000962124328445,-0.000465978079868,2011-01-01 11:00:00
0818deae-c7d9-4252-ac4c-f147004e5752,-0.084803550224487,-0.063602662668365,2011-01-01 11:00:00
83f68d87-a893-4e7f-b21d-4874929f927d,-0.000791186544203,-0.000383189132408,2011-01-01 11:00:00
61788990-7681-42c0-9d0c-cfd22d4d3a83,-0.073214178366409,-0.054910633774807,2011-01-01 11:00:00
2560c371-f420-4c2a-b4e6-e04c11b64c03,-0.002879245667811,-0.00139448232218,2011-01-01 11:00:00
53df57d0-c789-4393-b0a5-897a3bc821a2,-0.002402943353606,-0.001163798582825,2011-01-01 11:00:00
a364e957-2dcc-49c2-b213-2a68d9c3ee83,-0.137981801389053,-0.10348635104179,2011-01-01 11:00:00
51ed457c-81ff-470f-b45b-30a94a965c36,-0.000823048757819,-0.000398620706771,2011-01-01 11:00:00
241b5dad-aaac-4f7c-8152-a32839fcfa13,-0.000828243132104,-0.000401136457058,2011-01-01 11:00:00
95b1b117-1c7b-4a69-b10e-8963fbced23a,-0.085233470940339,-0.063925103205254,2011-01-01 11:00:00
b938f0ab-e2c4-469e-9979-303d42224932,-0.00242833963909,-0.001176098565265,2011-01-01 11:00:00
4e655530-909f-4acf-8ed9-d19f849265df,-0.000789542929745,-0.000382393093594,2011-01-01 11:00:00
1a738cc5-b8f0-41f0-9f60-85073dc80136,-0.000795931568102,-0.00038548725237,2011-01-01 11:00:00
83a0dcd8-d6ad-49bf-8cbc-5a5774ed18ac,-0.002838712103956,-0.001374851021217,2011-01-01 11:00:00
033e5854-65d9-4a14-8b5c-6aa675ded4a2,-0.000944468703262,-0.000457427070317,2011-01-01 11:00:00
4fc73066-d9a2-4175-84e5-f3692e050492,-0.000943831437169,-0.000457118428262,2011-01-01 11:00:00
0a2cdd93-b055-4e0b-8fce-088968316df4,-0.000783581210827,-0.000379505701339,2011-01-01 11:00:00
a1eb7fc1-3bee-4b65-a387-ef3046644bf0,-0.000831711827243,-0.000402816422789,2011-01-01 11:00:00
75a4050d-bdfd-4ca4-a1fd-a5d729613ed5,-0.142843966590602,-0.107132974942951,2011-01-01 11:00:00
6cac0624-6336-4418-bcf0-990abcdb824b,-0.002926164271883,-0.00141720603926,2011-01-01 11:00:00
a50f12e1-33ed-4992-8579-da1800d5eff7,-0.000804116113854,-0.000389451208796,2011-01-01 11:00:00
dcc2950b-23cc-407d-b53f-0056234f7ee1,-0.002409040398714,-0.001166751516545,2011-01-01 11:00:00
19d949f2-54ff-483c-928b-2438fc760385,-0.002419496908659,-0.00117181583545,2011-01-01 11:00:00
287285e2-c0ac-40dc-a15f-82a5de6ef37f,-0.000818141458064,-0.000396243993025,2011-01-01 11:00:00
d142aeef-1b06-4910-88b5-0bce6ef7c1e2,-0.000811521644834,-0.000393037871148,2011-01-01 11:00:00
ef4764b4-27b9-44bd-8b7d-6903df8b4a72,-0.000971300575741,-0.000470422339273,2011-01-01 11:00:00
e87c9d51-cfec-4e04-9790-16cd6b238d51,-0.00095995830225,-0.000464929025502,2011-01-01 11:00:00
de40f0bd-3793-4b02-b663-31d282b33f61,-0.002849228304176,-0.001379944249442,2011-01-01 11:00:00
6291eea2-689c-48f3-b7a9-5054bf567cab,-0.000808381406182,-0.000391516984154,2011-01-01 11:00:00
71e4f6f1-2b50-41ce-adb7-80a4e309bd63,-0.000945540622834,-0.000457946224661,2011-01-01 11:00:00
41a126ec-6254-4b68-821b-ecebb98ad0fd,-0.000922006897608,-0.000446548321325,2011-01-01 11:00:00
5206abaa-3abc-4a15-a8f2-778139a3fc65,-0.002867921366133,-0.001388997712555,2011-01-01 11:00:00
2f99a367-0fc2-4ca2-ab58-cb5d7004a6bd,-0.000804697181872,-0.000389732632881,2011-01-01 11:00:00
bb929fcc-a67e-423c-9569-73364746383d,-0.000945415780435,-0.000457885760727,2011-01-01 11:00:00
0c8bcc26-ce6e-4d2c-acdd-e304cfb3c02f,-0.000939399496843,-0.000454971941595,2011-01-01 11:00:00
3776dfa9-f161-419e-9014-9cfb5a379025,-0.002752791294924,-0.001333237674137,2011-01-01 11:00:00
9d7cd8e2-d859-4f4f-9c01-abba06ef2e2c,-0.000955925625036,-0.000462975910786,2011-01-01 11:00:00
c023f6f8-c35c-46d4-9ab7-1d098994d65d,-0.000811240606677,-0.000392901758156,2011-01-01 11:00:00
fad9b8c1-9ded-4856-ab91-f41217259363,-0.002394962315736,-0.001159933189765,2011-01-01 11:00:00
e447506e-3d43-4bce-8aab-a7ca8b7fbc45,-0.000957968573993,-0.000463965356125,2011-01-01 11:00:00
114efaa0-dd3f-47ce-bbbe-856cacb034d1,-0.000928110140244,-0.000449504256644,2011-01-01 11:00:00
90a5aeab-5a04-4580-bc1c-4d8ea399cc8c,-0.000950320752429,-0.000460261347087,2011-01-01 11:00:00
62b0cca9-b44c-4eda-999f-ae2832319848,-0.002471294914327,-0.001196902754582,2011-01-01 11:00:00
5a612315-ad74-4d98-b350-7e44630b8a6e,-0.00077501491686,-0.000375356855814,2011-01-01 11:00:00
d350f4a1-c675-4f22-8fda-26ad0bd03edb,-0.083849590052647,-0.062887192539485,2011-01-01 11:00:00
cb646f5c-890a-4317-81eb-c7aeffb86389,-0.000947296146564,-0.000458796463609,2011-01-01 11:00:00
26647b27-a278-4ddb-a68e-8437d24798ca,-0.084736215134699,-0.063552161351024,2011-01-01 11:00:00
de8cfef5-7620-4b9e-9a10-1faebb5a80c0,-0.002435233374789,-0.001179437353849,2011-01-01 11:00:00
5b38af42-1ee4-4a41-b666-ea141187df37,-0.00080841327625,-0.000391532419532,2011-01-01 11:00:00
4ff2235f-24d6-440c-bf09-76ef3eaa340d,-0.07386175037782,-0.055396312783365,2011-01-01 11:00:00
cbcfa285-fe3a-4a98-bb4a-05d28d466c79,-0.070441783342661,-0.052831337506996,2011-01-01 11:00:00
fa6d5184-b205-4b1b-839f-7b21ac956c28,-0.00095724405498,-0.000463614455552,2011-01-01 11:00:00
3d74e9fc-be60-41bf-9339-cd067c9378a2,-0.000956450647815,-0.000463230190923,2011-01-01 11:00:00
23e79154-30f9-44c5-b9c7-ab80ab7a4b6a,-0.000958420790641,-0.000464184374643,2011-01-01 11:00:00
d3bacaf6-8558-4df5-8481-8d684ef3e14d,-0.000773676893821,-0.00037470882168,2011-01-01 11:00:00
645b0617-e6ab-438b-a141-9c497d720e4b,-0.094136474695779,-0.070602356021834,2011-01-01 12:00:00
e04c6258-0ee5-4928-96c1-8e04acbbcc8f,-0.001050420004517,-0.000508741627552,2011-01-01 12:00:00
61788990-7681-42c0-9d0c-cfd22d4d3a83,-0.093694000918619,-0.070270500688964,2011-01-01 12:00:00
6a909b40-9c28-4e7a-9a86-f52bb0c9d7e9,-0.001242685344607,-0.000601859981751,2011-01-01 12:00:00
d142aeef-1b06-4910-88b5-0bce6ef7c1e2,-0.001065985944982,-0.000516280556601,2011-01-01 12:00:00
9b3ae847-e2ea-4598-b56e-35501f61f70c,-0.108789615218354,-0.081592211413765,2011-01-01 12:00:00
75a4050d-bdfd-4ca4-a1fd-a5d729613ed5,-0.184716083656226,-0.138537062742169,2011-01-01 12:00:00
0818deae-c7d9-4252-ac4c-f147004e5752,-0.111501279170322,-0.083625959377741,2011-01-01 12:00:00
5b38af42-1ee4-4a41-b666-ea141187df37,-0.001041547659413,-0.000504444554696,2011-01-01 12:00:00
6cac0624-6336-4418-bcf0-990abcdb824b,-0.003801844851246,-0.001841317500623,2011-01-01 12:00:00
95b1b117-1c7b-4a69-b10e-8963fbced23a,-0.111812100923525,-0.083859075692644,2011-01-01 12:00:00
19d949f2-54ff-483c-928b-2438fc760385,-0.003126730978754,-0.001514344928892,2011-01-01 12:00:00
287285e2-c0ac-40dc-a15f-82a5de6ef37f,-0.001064060616969,-0.000515348077686,2011-01-01 12:00:00
5206abaa-3abc-4a15-a8f2-778139a3fc65,-0.003784322758711,-0.001832831163885,2011-01-01 12:00:00
a1eb7fc1-3bee-4b65-a387-ef3046644bf0,-0.001076098265665,-0.000521178177039,2011-01-01 12:00:00
de8cfef5-7620-4b9e-9a10-1faebb5a80c0,-0.003199387329208,-0.001549534005474,2011-01-01 12:00:00
0a2cdd93-b055-4e0b-8fce-088968316df4,-0.001032044270887,-0.000499841853562,2011-01-01 12:00:00
26647b27-a278-4ddb-a68e-8437d24798ca,-0.111974930407886,-0.083981197805915,2011-01-01 12:00:00
dcc2950b-23cc-407d-b53f-0056234f7ee1,-0.003085097225474,-0.001494180781871,2011-01-01 12:00:00
83a0dcd8-d6ad-49bf-8cbc-5a5774ed18ac,-0.003792390894624,-0.001836738740452,2011-01-01 12:00:00
bb929fcc-a67e-423c-9569-73364746383d,-0.001251133232972,-0.000605951480826,2011-01-01 12:00:00
3c98b5a6-1d44-449e-83e4-d610a4846d8f,-0.107633521844787,-0.08072514138359,2011-01-01 12:00:00
51ed457c-81ff-470f-b45b-30a94a965c36,-0.001066169997308,-0.000516369697211,2011-01-01 12:00:00
d350f4a1-c675-4f22-8fda-26ad0bd03edb,-0.1096104312065,-0.082207823404875,2011-01-01 12:00:00
2560c371-f420-4c2a-b4e6-e04c11b64c03,-0.003774401199079,-0.00182802593324,2011-01-01 12:00:00
ef4764b4-27b9-44bd-8b7d-6903df8b4a72,-0.001261674097107,-0.00061105665433,2011-01-01 12:00:00
a50f12e1-33ed-4992-8579-da1800d5eff7,-0.001062134704635,-0.00051441531577,2011-01-01 12:00:00
0fbb53fd-cadb-4170-9f31-5af1cd05fd11,-0.218294139930183,-0.163720604947637,2011-01-01 12:00:00
de40f0bd-3793-4b02-b663-31d282b33f61,-0.003729497937545,-0.0018062782911,2011-01-01 12:00:00
e87c9d51-cfec-4e04-9790-16cd6b238d51,-0.001232333800603,-0.000596846500171,2011-01-01 12:00:00
d3bacaf6-8558-4df5-8481-8d684ef3e14d,-0.001006055762534,-0.000487255044495,2011-01-01 12:00:00
cb646f5c-890a-4317-81eb-c7aeffb86389,-0.001240556856506,-0.000600829107914,2011-01-01 12:00:00
41a126ec-6254-4b68-821b-ecebb98ad0fd,-0.001214219117702,-0.00058807315882,2011-01-01 12:00:00
b8209f35-1405-4f7f-b1ec-3c853954e2a8,-0.092970051971514,-0.069727538978636,2011-01-01 12:00:00
6291eea2-689c-48f3-b7a9-5054bf567cab,-0.001062504087388,-0.000514594216003,2011-01-01 12:00:00
4fa4ce55-0944-463a-a91b-3a3806286e0b,-0.092426353492166,-0.069319765119124,2011-01-01 12:00:00
4e655530-909f-4acf-8ed9-d19f849265df,-0.001039407732563,-0.000503408140819,2011-01-01 12:00:00
71e4f6f1-2b50-41ce-adb7-80a4e309bd63,-0.001225874361889,-0.000593718051217,2011-01-01 12:00:00
23e79154-30f9-44c5-b9c7-ab80ab7a4b6a,-0.001223864136738,-0.00059274445474,2011-01-01 12:00:00
fa6d5184-b205-4b1b-839f-7b21ac956c28,-0.001209853618091,-0.00058595885086,2011-01-01 12:00:00
2f99a367-0fc2-4ca2-ab58-cb5d7004a6bd,-0.001024205681382,-0.000496045451394,2011-01-01 12:00:00
c023f6f8-c35c-46d4-9ab7-1d098994d65d,-0.001059753208187,-0.000513261904398,2011-01-01 12:00:00
90a5aeab-5a04-4580-bc1c-4d8ea399cc8c,-0.00123039678171,-0.000595908359103,2011-01-01 12:00:00
0c8bcc26-ce6e-4d2c-acdd-e304cfb3c02f,-0.001233472905791,-0.000597398193993,2011-01-01 12:00:00
819018d3-4601-4c39-9d41-4a911572d406,-0.185972032489923,-0.139479024367442,2011-01-01 12:00:00
3776dfa9-f161-419e-9014-9cfb5a379025,-0.003685035574538,-0.001784744185863,2011-01-01 12:00:00
62b0cca9-b44c-4eda-999f-ae2832319848,-0.003199269928639,-0.001549477145783,2011-01-01 12:00:00
3d74e9fc-be60-41bf-9339-cd067c9378a2,-0.00124760164199,-0.000604241053248,2011-01-01 12:00:00
4fc73066-d9a2-4175-84e5-f3692e050492,-0.001249146833472,-0.000604989423638,2011-01-01 12:00:00
e447506e-3d43-4bce-8aab-a7ca8b7fbc45,-0.001262672870525,-0.000611540382374,2011-01-01 12:00:00
114efaa0-dd3f-47ce-bbbe-856cacb034d1,-0.001231167720349,-0.000596281741728,2011-01-01 12:00:00
9d7cd8e2-d859-4f4f-9c01-abba06ef2e2c,-0.001229859215377,-0.000595648003845,2011-01-01 12:00:00
fad9b8c1-9ded-4856-ab91-f41217259363,-0.003088621457947,-0.00149588764556,2011-01-01 12:00:00
1a738cc5-b8f0-41f0-9f60-85073dc80136,-0.001040862673861,-0.000504112801052,2011-01-01 12:00:00
033e5854-65d9-4a14-8b5c-6aa675ded4a2,-0.001236897146954,-0.00059905662968,2011-01-01 12:00:00
cbcfa285-fe3a-4a98-bb4a-05d28d466c79,-0.091781386070549,-0.068836039552912,2011-01-01 12:00:00
b938f0ab-e2c4-469e-9979-303d42224932,-0.003172562786441,-0.001536542286459,2011-01-01 12:00:00
a364e957-2dcc-49c2-b213-2a68d9c3ee83,-0.183332932943996,-0.137499699707997,2011-01-01 12:00:00
83f68d87-a893-4e7f-b21d-4874929f927d,-0.001038104420233,-0.000502776917849,2011-01-01 12:00:00
53df57d0-c789-4393-b0a5-897a3bc821a2,-0.003137208420119,-0.001519419385347,2011-01-01 12:00:00
5a612315-ad74-4d98-b350-7e44630b8a6e,-0.001032964595189,-0.000500287586965,2011-01-01 12:00:00
4ff2235f-24d6-440c-bf09-76ef3eaa340d,-0.095049188932006,-0.071286891699004,2011-01-01 12:00:00
241b5dad-aaac-4f7c-8152-a32839fcfa13,-0.001075744534861,-0.000521006857392,2011-01-01 12:00:00
